,_id,text,text_clean
0,60c5d6bf5659ea5e55deffcb,Fewer people coming in for vaccinations. So sad. #nurse #CovidVaccine #VUMC,fewer peopl come vaccin sad nurs covidvaccin vumc
1,60c5d6bf5659ea5e55df028c,@MattHancock This may all be true. But... What did you do to piss off big Dom?,may true piss big dom
2,60c5d6bf5659ea5e55def377,@Layla_EFC I’ve unfollowed him the wanker,unfollow wanker
3,60c5d6bf5659ea5e55def4c7,You guys are losing it all over the world. The jung was labeled at #Islamophobia https://t.co/kU87muMsPz,guy lose world jung label islamophobia
4,60c5d6bf5659ea5e55df01a6,"And thus death laughs... It is sad merriment, But still it is so... #covid #IndiaCovidCrisis #deaths",thus death laugh sad merriment still covid indiacovidcrisi death
5,60c5d6bf5659ea5e55def837,Oh shooooot. IPL has been suspended 😱  #Cricket #IndiaCovidCrisis,oh shooooot ipl suspend cricket indiacovidcrisi
6,60c5d6bf5659ea5e55def6ec,Fuck y’all lmao https://t.co/n9SX9ThxRv,fuck lmao
7,60c5d6bf5659ea5e55def29e,@narendramodi you are the one to blame for the mess #India is in.  You have no vision or solutions. You are just a PR puppet . #TumSENAhoPayega  #ModiKaVaccineJumla #IndiaNeedsOxygen #ModiResign,one blame mess india vision solut pr puppet tumsenahopayega modikavaccinejumla indianeedsoxygen modiresign
8,60c5d6bf5659ea5e55defa01,dont ask me to cook anything aside from poultry though.,dont ask cook anyth asid poultri though
9,60c5d6bf5659ea5e55def464,"""The world suffers a lot. Not because of the violence of the bad people but because of the silence of the good people."" // Relevant always #BengalBurning #BJP",world suffer lot becaus violenc bad peopl becaus silenc good peopl relev alway bengalburn bjp
10,60c5d6bf5659ea5e55df020f,"@Gymshark Well shit, this might make me a Gay Gym Hooker",well shit might make gay gym hooker
